 31 41 28 1 
 31 41 29 1 
 31 41 30 1 
 31 41 31 1 
 31 41 32 1 
 31 41 33 1 
 31 41 34 1 
 31 41 35 1 
 31 41 36 1 
 31 41 37 1 
 31 41 38 1 
 31 41 39 0.999479 
 31 41 40 0.544992 
 31 41 41 0.00361638 
 31 42 24 0.350849 
 31 42 25 0.929166 
 31 42 26 1 
 31 42 27 1 
 31 42 28 1 
 31 42 29 1 
 31 42 30 1 
 31 42 31 1 
 31 42 32 1 
 31 42 33 1 
 31 42 34 1 
 31 42 35 1 
 31 42 36 1 
 31 42 37 1 
 31 42 38 0.929166 
 31 42 39 0.350849 
 31 43 25 0.0773797 
 31 43 26 0.539246 
 31 43 27 0.933984 
 31 43 28 1 
 31 43 29 1 
 31 43 30 1 
 31 43 31 1 
 31 43 32 1 
 31 43 33 1 
 31 43 34 1 
 31 43 35 1 
 31 43 36 0.933984 
 31 43 37 0.539246 
 31 43 38 0.0773797 
 31 44 27 0.0310217 
 31 44 28 0.294975 
 31 44 29 0.536741 
 31 44 30 0.695354 
 31 44 31 0.773921 
 31 44 32 0.773921 
 31 44 33 0.695354 
 31 44 34 0.536741 
 31 44 35 0.294975 
 31 44 36 0.0310217 
 32 19 27 0.0310217 
 32 19 28 0.294975 
 32 19 29 0.536741 
 32 19 30 0.695354 
 32 19 31 0.773921 
 32 19 32 0.773921 
 32 19 33 0.695354 
 32 19 34 0.536741 
 32 19 35 0.294975 
 32 19 36 0.0310217 
 32 20 25 0.0773797 
 32 20 26 0.539246 
 32 20 27 0.933984 
 32 20 28 1 
 32 20 29 1 
 32 20 30 1 
 32 20 31 1 
 32 20 32 1 
 32 20 33 1 
 32 20 34 1 
 32 20 35 1 
 32 20 36 0.933984 
 32 20 37 0.539246 
 32 20 38 0.0773797 
 32 21 24 0.350849 
 32 21 25 0.929166 
 32 21 26 1 
 32 21 27 1 
 32 21 28 1 
 32 21 29 1 
 32 21 30 1 
 32 21 31 1 
 32 21 32 1 
 32 21 33 1 
 32 21 34 1 
 32 21 35 1 
 32 21 36 1 
 32 21 37 1 
 32 21 38 0.929166 
 32 21 39 0.350849 
 32 22 22 0.00361638 
 32 22 23 0.544992 
 32 22 24 0.999479 
 32 22 25 1 
 32 22 26 1 
 32 22 27 1 
 32 22 28 1 
 32 22 29 1 
 32 22 30 1 
 32 22 31 1 
 32 22 32 1 
 32 22 33 1 
 32 22 34 1 
 32 22 35 1 
 32 22 36 1 
 32 22 37 1 
 32 22 38 1 
 32 22 39 0.999479 
 32 22 40 0.544992 
 32 22 41 0.00361638 
 32 23 22 0.544992 
 32 23 23 1 
 32 23 24 1 
 32 23 25 1 
 32 23 26 1 
 32 23 27 1 
 32 23 28 1 
 32 23 29 1 
 32 23 30 1 
 32 23 31 1 
 32 23 32 1 
 32 23 33 1 
 32 23 34 1 
 32 23 35 1 
 32 23 36 1 
 32 23 37 1 
 32 23 38 1 
 32 23 39 1 
 32 23 40 1 
 32 23 41 0.544992 
 32 24 21 0.350849 
 32 24 22 0.999479 
 32 24 23 1 
 32 24 24 1 
 32 24 25 1 
 32 24 26 1 
 32 24 27 1 
 32 24 28 1 
 32 24 29 1 
 32 24 30 1 
 32 24 31 1 
 32 24 32 1 
 32 24 33 1 
 32 24 34 1 
 32 24 35 1 
 32 24 36 1 
 32 24 37 1 
 32 24 38 1 
 32 24 39 1 
 32 24 40 1 
 32 24 41 0.999479 
 32 24 42 0.350849 
 32 25 20 0.0773797 
 32 25 21 0.929166 
 32 25 22 1 
 32 25 23 1 
 32 25 24 1 
 32 25 25 1 
 32 25 26 1 
 32 25 27 1 
 32 25 28 1 
 32 25 29 1 
 32 25 30 1 
 32 25 31 1 
 32 25 32 1 
 32 25 33 1 
 32 25 34 1 
 32 25 35 1 
 32 25 36 1 
 32 25 37 1 
 32 25 38 1 
 32 25 39 1 
 32 25 40 1 
 32 25 41 1 
 32 25 42 0.929166 
 32 25 43 0.0773797 
 32 26 20 0.539246 
 32 26 21 1 
 32 26 22 1 
 32 26 23 1 
 32 26 24 1 
 32 26 25 1 
 32 26 26 1 
 32 26 27 1 
 32 26 28 1 
 32 26 29 1 
 32 26 30 1 
 32 26 31 1 
 32 26 32 1 
 32 26 33 1 
 32 26 34 1 
 32 26 35 1 
 32 26 36 1 
 32 26 37 1 
 32 26 38 1 
 32 26 39 1 
 32 26 40 1 
 32 26 41 1 
 32 26 42 1 
 32 26 43 0.539246 
 32 27 19 0.0310217 
 32 27 20 0.933984 
 32 27 21 1 
 32 27 22 1 
 32 27 23 1 
 32 27 24 1 
 32 27 25 1 
 32 27 26 1 
 32 27 27 1 
 32 27 28 1 
 32 27 29 1 
 32 27 30 1 
 32 27 31 1 
 32 27 32 1 
 32 27 33 1 
 32 27 34 1 
 32 27 35 1 
 32 27 36 1 
 32 27 37 1 
 32 27 38 1 
 32 27 39 1 
 32 27 40 1 
 32 27 41 1 
 32 27 42 1 
 32 27 43 0.933984 
 32 27 44 0.0310217 
 32 28 19 0.294975 
 32 28 20 1 
 32 28 21 1 
 32 28 22 1 
 32 28 23 1 
 32 28 24 1 
 32 28 25 1 
 32 28 26 1 
 32 28 27 1 
 32 28 28 1 
 32 28 29 1 
 32 28 30 1 
 32 28 31 1 
 32 28 32 1 
 32 28 33 1 
 32 28 34 1 
 32 28 35 1 
 32 28 36 1 
 32 28 37 1 
 32 28 38 1 
 32 28 39 1 
 32 28 40 1 
 32 28 41 1 
 32 28 42 1 
 32 28 43 1 
 32 28 44 0.294975 
 32 29 19 0.536741 
 32 29 20 1 
 32 29 21 1 
 32 29 22 1 
 32 29 23 1 
 32 29 24 1 
 32 29 25 1 
 32 29 26 1 
 32 29 27 1 
 32 29 28 1 
 32 29 29 1 
 32 29 30 1 
 32 29 31 1 
 32 29 32 1 
 32 29 33 1 
 32 29 34 1 
 32 29 35 1 
 32 29 36 1 
 32 29 37 1 
 32 29 38 1 
 32 29 39 1 
 32 29 40 1 
 32 29 41 1 
 32 29 42 1 
 32 29 43 1 
 32 29 44 0.536741 
 32 30 19 0.695354 
 32 30 20 1 
 32 30 21 1 
 32 30 22 1 
 32 30 23 1 
 32 30 24 1 
 32 30 25 1 
 32 30 26 1 
 32 30 27 1 
 32 30 28 1 
 32 30 29 1 
 32 30 30 1 
 32 30 31 1 
 32 30 32 1 
 32 30 33 1 
 32 30 34 1 
 32 30 35 1 
 32 30 36 1 
 32 30 37 1 
 32 30 38 1 
 32 30 39 1 
 32 30 40 1 
 32 30 41 1 
 32 30 42 1 
 32 30 43 1 
 32 30 44 0.695354 
 32 31 19 0.773921 
 32 31 20 1 
 32 31 21 1 
 32 31 22 1 
 32 31 23 1 
 32 31 24 1 
 32 31 25 1 
 32 31 26 1 
 32 31 27 1 
 32 31 28 1 
 32 31 29 1 
 32 31 30 1 
 32 31 31 1 
 32 31 32 1 
 32 31 33 1 
 32 31 34 1 
 32 31 35 1 
 32 31 36 1 
 32 31 37 1 
 32 31 38 1 
 32 31 39 1 
 32 31 40 1 
 32 31 41 1 
 32 31 42 1 
 32 31 43 1 
 32 31 44 0.773921 
 32 32 19 0.773921 
 32 32 20 1 
 32 32 21 1 
 32 32 22 1 
 32 32 23 1 
 32 32 24 1 
 32 32 25 1 
 32 32 26 1 
 32 32 27 1 
 32 32 28 1 
 32 32 29 1 
 32 32 30 1 
 32 32 31 1 
 32 32 32 1 
 32 32 33 1 
 32 32 34 1 
 32 32 35 1 
 32 32 36 1 
 32 32 37 1 
 32 32 38 1 
 32 32 39 1 
 32 32 40 1 
 32 32 41 1 
 32 32 42 1 
 32 32 43 1 
 32 32 44 0.773921 
 32 33 19 0.695354 
 32 33 20 1 
 32 33 21 1 
 32 33 22 1 
 32 33 23 1 
 32 33 24 1 
 32 33 25 1 
 32 33 26 1 
 32 33 27 1 
 32 33 28 1 
 32 33 29 1 
 32 33 30 1 
 32 33 31 1 
 32 33 32 1 
 32 33 33 1 
 32 33 34 1 
 32 33 35 1 
 32 33 36 1 
 32 33 37 1 
 32 33 38 1 
 32 33 39 1 
 32 33 40 1 
 32 33 41 1 
 32 33 42 1 
 32 33 43 1 
 32 33 44 0.695354 
 32 34 19 0.536741 
 32 34 20 1 
 32 34 21 1 
 32 34 22 1 
 32 34 23 1 
 32 34 24 1 
 32 34 25 1 
 32 34 26 1 
 32 34 27 1 
 32 34 28 1 
 32 34 29 1 
 32 34 30 1 
 32 34 31 1 
 32 34 32 1 
 32 34 33 1 
 32 34 34 1 
 32 34 35 1 
 32 34 36 1 
 32 34 37 1 
 32 34 38 1 
 32 34 39 1 
 32 34 40 1 
 32 34 41 1 
 32 34 42 1 
 32 34 43 1 
 32 34 44 0.536741 
 32 35 19 0.294975 
 32 35 20 1 
 32 35 21 1 
 32 35 22 1 
 32 35 23 1 
 32 35 24 1 
 32 35 25 1 
 32 35 26 1 
 32 35 27 1 
 32 35 28 1 
 32 35 29 1 
 32 35 30 1 
 32 35 31 1 
 32 35 32 1 
 32 35 33 1 
 32 35 34 1 
 32 35 35 1 
 32 35 36 1 
 32 35 37 1 
 32 35 38 1 
 32 35 39 1 
 32 35 40 1 
 32 35 41 1 
 32 35 42 1 
 32 35 43 1 
 32 35 44 0.294975 
 32 36 19 0.0310217 
 32 36 20 0.933984 
 32 36 21 1 
 32 36 22 1 
 32 36 23 1 
 32 36 24 1 
 32 36 25 1 
 32 36 26 1 
 32 36 27 1 
 32 36 28 1 
 32 36 29 1 
 32 36 30 1 
 32 36 31 1 
 32 36 32 1 
 32 36 33 1 
 32 36 34 1 
 32 36 35 1 
 32 36 36 1 
 32 36 37 1 
 32 36 38 1 
 32 36 39 1 
 32 36 40 1 
 32 36 41 1 
 32 36 42 1 
 32 36 43 0.933984 
 32 36 44 0.0310217 
 32 37 20 0.539246 
 32 37 21 1 
 32 37 22 1 
 32 37 23 1 
 32 37 24 1 
 32 37 25 1 
 32 37 26 1 
 32 37 27 1 
 32 37 28 1 
 32 37 29 1 
 32 37 30 1 
 32 37 31 1 
 32 37 32 1 
 32 37 33 1 
 32 37 34 1 
 32 37 35 1 
 32 37 36 1 
 32 37 37 1 
 32 37 38 1 
 32 37 39 1 
 32 37 40 1 
 32 37 41 1 
 32 37 42 1 
 32 37 43 0.539246 
 32 38 20 0.0773797 
 32 38 21 0.929166 
 32 38 22 1 
 32 38 23 1 
 32 38 24 1 
 32 38 25 1 
 32 38 26 1 
 32 38 27 1 
 32 38 28 1 
 32 38 29 1 
 32 38 30 1 
 32 38 31 1 
 32 38 32 1 
 32 38 33 1 
 32 38 34 1 
 32 38 35 1 
 32 38 36 1 
 32 38 37 1 
 32 38 38 1 
 32 38 39 1 
 32 38 40 1 
 32 38 41 1 
 32 38 42 0.929166 
 32 38 43 0.0773797 
 32 39 21 0.350849 
 32 39 22 0.999479 
 32 39 23 1 
 32 39 24 1 
 32 39 25 1 
 32 39 26 1 
 32 39 27 1 
 32 39 28 1 
 32 39 29 1 
 32 39 30 1 
 32 39 31 1 
 32 39 32 1 
 32 39 33 1 
 32 39 34 1 
 32 39 35 1 
 32 39 36 1 
 32 39 37 1 
 32 39 38 1 
 32 39 39 1 
 32 39 40 1 
 32 39 41 0.999479 
 32 39 42 0.350849 
 32 40 22 0.544992 
 32 40 23 1 
 32 40 24 1 
 32 40 25 1 
 32 40 26 1 
 32 40 27 1 
 32 40 28 1 
 32 40 29 1 
 32 40 30 1 
 32 40 31 1 
 32 40 32 1 
 32 40 33 1 
 32 40 34 1 
 32 40 35 1 
 32 40 36 1 
 32 40 37 1 
 32 40 38 1 
 32 40 39 1 
 32 40 40 1 
 32 40 41 0.544992 
 32 41 22 0.00361638 
 32 41 23 0.544992 
 32 41 24 0.999479 
 32 41 25 1 
 32 41 26 1 
 32 41 27 1 
 32 41 28 1 
 32 41 29 1 
 32 41 30 1 
 32 41 31 1 
 32 41 32 1 
 32 41 33 1 
 32 41 34 1 
 32 41 35 1 
 32 41 36 1 
 32 41 37 1 
 32 41 38 1 
 32 41 39 0.999479 
 32 41 40 0.544992 
 32 41 41 0.00361638 
 32 42 24 0.350849 
 32 42 25 0.929166 
 32 42 26 1 
 32 42 27 1 
 32 42 28 1 
 32 42 29 1 
 32 42 30 1 
 32 42 31 1 
 32 42 32 1 
 32 42 33 1 
 32 42 34 1 
 32 42 35 1 
 32 42 36 1 
 32 42 37 1 
 32 42 38 0.929166 
 32 42 39 0.350849 
 32 43 25 0.0773797 
 32 43 26 0.539246 
 32 43 27 0.933984 
 32 43 28 1 
 32 43 29 1 
 32 43 30 1 
 32 43 31 1 
 32 43 32 1 
 32 43 33 1 
 32 43 34 1 
 32 43 35 1 
 32 43 36 0.933984 
 32 43 37 0.539246 
 32 43 38 0.0773797 
 32 44 27 0.0310217 
 32 44 28 0.294975 
 32 44 29 0.536741 
 32 44 30 0.695354 
 32 44 31 0.773921 
 32 44 32 0.773921 
 32 44 33 0.695354 
 32 44 34 0.536741 
 32 44 35 0.294975 
 32 44 36 0.0310217 
 33 19 27 0.00768648 
 33 19 28 0.213322 
 33 19 29 0.456675 
 33 19 30 0.616297 
 33 19 31 0.695354 
 33 19 32 0.695354 
 33 19 33 0.616297 
 33 19 34 0.456675 
 33 19 35 0.213322 
 33 19 36 0.00768648 
 33 20 25 0.0387924 
 33 20 26 0.452189 
 33 20 27 0.873392 
 33 20 28 0.999999 
 33 20 29 1 
 33 20 30 1 
 33 20 31 1 
 33 20 32 1 
 33 20 33 1 
 33 20 34 1 
 33 20 35 0.999999 
 33 20 36 0.873392 
 33 20 37 0.452189 
 33 20 38 0.0387924 
 33 21 24 0.264178 
 33 21 25 0.876433 
 33 21 26 1 
 33 21 27 1 
 33 21 28 1 
 33 21 29 1 
 33 21 30 1 
 33 21 31 1 
 33 21 32 1 
 33 21 33 1 
 33 21 34 1 
 33 21 35 1 
 33 21 36 1 
 33 21 37 1 
 33 21 38 0.876433 
 33 21 39 0.264178 
 33 22 22 0.0001391 
 33 22 23 0.440876 
 33 22 24 0.988961 
 33 22 25 1 
 33 22 26 1 
 33 22 27 1 
 33 22 28 1 
 33 22 29 1 
 33 22 30 1 
 33 22 31 1 
 33 22 32 1 
 33 22 33 1 
 33 22 34 1 
 33 22 35 1 
 33 22 36 1 
 33 22 37 1 
 33 22 38 1 
 33 22 39 0.988961 
 33 22 40 0.440876 
 33 22 41 0.0001391 
 33 23 22 0.440876 
 33 23 23 0.998589 
 33 23 24 1 
 33 23 25 1 
 33 23 26 1 
 33 23 27 1 
 33 23 28 1 
 33 23 29 1 
 33 23 30 1 
 33 23 31 1 
 33 23 32 1 
 33 23 33 1 
 33 23 34 1 
 33 23 35 1 
 33 23 36 1 
 33 23 37 1 
 33 23 38 1 
 33 23 39 1 
 33 23 40 0.998589 
 33 23 41 0.440876 
 33 24 21 0.264178 
 33 24 22 0.988961 
 33 24 23 1 
 33 24 24 1 
 33 24 25 1 
 33 24 26 1 
 33 24 27 1 
 33 24 28 1 
 33 24 29 1 
 33 24 30 1 
 33 24 31 1 
 33 24 32 1 
 33 24 33 1 
 33 24 34 1 
 33 24 35 1 
 33 24 36 1 
 33 24 37 1 
 33 24 38 1 
 33 24 39 1 
 33 24 40 1 
 33 24 41 0.988961 
 33 24 42 0.264178 
 33 25 20 0.0387924 
 33 25 21 0.876433 
 33 25 22 1 
 33 25 23 1 
 33 25 24 1 
 33 25 25 1 
 33 25 26 1 
 33 25 27 1 
 33 25 28 1 
 33 25 29 1 
 33 25 30 1 
 33 25 31 1 
 33 25 32 1 
 33 25 33 1 
 33 25 34 1 
 33 25 35 1 
 33 25 36 1 
 33 25 37 1 
 33 25 38 1 
 33 25 39 1 
 33 25 40 1 
 33 25 41 1 
 33 25 42 0.876433 
 33 25 43 0.0387924 
 33 26 20 0.452189 
 33 26 21 1 
 33 26 22 1 
 33 26 23 1 
 33 26 24 1 
 33 26 25 1 
 33 26 26 1 
 33 26 27 1 
 33 26 28 1 
 33 26 29 1 
 33 26 30 1 
 33 26 31 1 
 33 26 32 1 
 33 26 33 1 
 33 26 34 1 
 33 26 35 1 
 33 26 36 1 
 33 26 37 1 
 33 26 38 1 
 33 26 39 1 
 33 26 40 1 
 33 26 41 1 
 33 26 42 1 
 33 26 43 0.452189 
 33 27 19 0.00768648 
 33 27 20 0.873392 
 33 27 21 1 
 33 27 22 1 
 33 27 23 1 
 33 27 24 1 
 33 27 25 1 
 33 27 26 1 
 33 27 27 1 
 33 27 28 1 
 33 27 29 1 
 33 27 30 1 
 33 27 31 1 
 33 27 32 1 
 33 27 33 1 
 33 27 34 1 
 33 27 35 1 
 33 27 36 1 
 33 27 37 1 
 33 27 38 1 
 33 27 39 1 
 33 27 40 1 
 33 27 41 1 
 33 27 42 1 
 33 27 43 0.873392 
 33 27 44 0.00768648 
 33 28 19 0.213322 
 33 28 20 0.999999 
 33 28 21 1 
 33 28 22 1 
 33 28 23 1 
 33 28 24 1 
 33 28 25 1 
 33 28 26 1 
 33 28 27 1 
 33 28 28 1 
 33 28 29 1 
 33 28 30 1 
 33 28 31 1 
 33 28 32 1 
 33 28 33 1 
 33 28 34 1 
 33 28 35 1 
 33 28 36 1 
 33 28 37 1 
 33 28 38 1 
 33 28 39 1 
 33 28 40 1 
 33 28 41 1 
 33 28 42 1 
 33 28 43 0.999999 
 33 28 44 0.213322 
 33 29 19 0.456675 
 33 29 20 1 
 33 29 21 1 
 33 29 22 1 
 33 29 23 1 
 33 29 24 1 
 33 29 25 1 
 33 29 26 1 
 33 29 27 1 
 33 29 28 1 
 33 29 29 1 
 33 29 30 1 
 33 29 31 1 
 33 29 32 1 
 33 29 33 1 
 33 29 34 1 
 33 29 35 1 
 33 29 36 1 
 33 29 37 1 
 33 29 38 1 
 33 29 39 1 
 33 29 40 1 
 33 29 41 1 
 33 29 42 1 
 33 29 43 1 
 33 29 44 0.456675 
 33 30 19 0.616297 
 33 30 20 1 
 33 30 21 1 
 33 30 22 1 
 33 30 23 1 
 33 30 24 1 
 33 30 25 1 
 33 30 26 1 
 33 30 27 1 
 33 30 28 1 
 33 30 29 1 
 33 30 30 1 
 33 30 31 1 
 33 30 32 1 
 33 30 33 1 
 33 30 34 1 
 33 30 35 1 
 33 30 36 1 
 33 30 37 1 
 33 30 38 1 
 33 30 39 1 
 33 30 40 1 
 33 30 41 1 
 33 30 42 1 
 33 30 43 1 
 33 30 44 0.616297 
 33 31 19 0.695354 
 33 31 20 1 
 33 31 21 1 
 33 31 22 1 
 33 31 23 1 
 33 31 24 1 
 33 31 25 1 
 33 31 26 1 
 33 31 27 1 
 33 31 28 1 
 33 31 29 1 
 33 31 30 1 
 33 31 31 1 
 33 31 32 1 
 33 31 33 1 
 33 31 34 1 
 33 31 35 1 
 33 31 36 1 
 33 31 37 1 
 33 31 38 1 
 33 31 39 1 
 33 31 40 1 
 33 31 41 1 
 33 31 42 1 
 33 31 43 1 
 33 31 44 0.695354 
 33 32 19 0.695354 
 33 32 20 1 
 33 32 21 1 
 33 32 22 1 
 33 32 23 1 
 33 32 24 1 
 33 32 25 1 
 33 32 26 1 
 33 32 27 1 
 33 32 28 1 
 33 32 29 1 
 33 32 30 1 
 33 32 31 1 
 33 32 32 1 
 33 32 33 1 
 33 32 34 1 
 33 32 35 1 
 33 32 36 1 
 33 32 37 1 
 33 32 38 1 
 33 32 39 1 
 33 32 40 1 
 33 32 41 1 
 33 32 42 1 
 33 32 43 1 
 33 32 44 0.695354 
 33 33 19 0.616297 
 33 33 20 1 
 33 33 21 1 
 33 33 22 1 
 33 33 23 1 
 33 33 24 1 
 33 33 25 1 
 33 33 26 1 
 33 33 27 1 
 33 33 28 1 
 33 33 29 1 
 33 33 30 1 
 33 33 31 1 
 33 33 32 1 
 33 33 33 1 
 33 33 34 1 
 33 33 35 1 
 33 33 36 1 
 33 33 37 1 
 33 33 38 1 
 33 33 39 1 
 33 33 40 1 
 33 33 41 1 
 33 33 42 1 
 33 33 43 1 
 33 33 44 0.616297 
 33 34 19 0.456675 
 33 34 20 1 
 33 34 21 1 
 33 34 22 1 
 33 34 23 1 
 33 34 24 1 
 33 34 25 1 
 33 34 26 1 
 33 34 27 1 
 33 34 28 1 
 33 34 29 1 
 33 34 30 1 
 33 34 31 1 
 33 34 32 1 
 33 34 33 1 
 33 34 34 1 
 33 34 35 1 
 33 34 36 1 
 33 34 37 1 
 33 34 38 1 
 33 34 39 1 
 33 34 40 1 
 33 34 41 1 
 33 34 42 1 
 33 34 43 1 
 33 34 44 0.456675 
 33 35 19 0.213322 
 33 35 20 0.999999 
 33 35 21 1 
 33 35 22 1 
 33 35 23 1 
 33 35 24 1 
 33 35 25 1 
 33 35 26 1 
 33 35 27 1 
 33 35 28 1 
 33 35 29 1 
 33 35 30 1 
 33 35 31 1 
 33 35 32 1 
 33 35 33 1 
 33 35 34 1 
 33 35 35 1 
 33 35 36 1 
 33 35 37 1 
 33 35 38 1 
 33 35 39 1 
 33 35 40 1 
 33 35 41 1 
 33 35 42 1 
 33 35 43 0.999999 
 33 35 44 0.213322 
 33 36 19 0.00768648 
 33 36 20 0.873392 
 33 36 21 1 
 33 36 22 1 
 33 36 23 1 
 33 36 24 1 
 33 36 25 1 
 33 36 26 1 
 33 36 27 1 
 33 36 28 1 
 33 36 29 1 
 33 36 30 1 
 33 36 31 1 
 33 36 32 1 
 33 36 33 1 
 33 36 34 1 
 33 36 35 1 
 33 36 36 1 
 33 36 37 1 
 33 36 38 1 
 33 36 39 1 
 33 36 40 1 
 33 36 41 1 
 33 36 42 1 
 33 36 43 0.873392 
 33 36 44 0.00768648 
 33 37 20 0.452189 
 33 37 21 1 
 33 37 22 1 
 33 37 23 1 
 33 37 24 1 
 33 37 25 1 
 33 37 26 1 
 33 37 27 1 
 33 37 28 1 
 33 37 29 1 
 33 37 30 1 
 33 37 31 1 
 33 37 32 1 
 33 37 33 1 
 33 37 34 1 
 33 37 35 1 
 33 37 36 1 
 33 37 37 1 
 33 37 38 1 
 33 37 39 1 
 33 37 40 1 
 33 37 41 1 
 33 37 42 1 
 33 37 43 0.452189 
 33 38 20 0.0387924 
 33 38 21 0.876433 
 33 38 22 1 
 33 38 23 1 
 33 38 24 1 
 33 38 25 1 
 33 38 26 1 
 33 38 27 1 
 33 38 28 1 
 33 38 29 1 
 33 38 30 1 
 33 38 31 1 
 33 38 32 1 
 33 38 33 1 
 33 38 34 1 
 33 38 35 1 
 33 38 36 1 
 33 38 37 1 
 33 38 38 1 
 33 38 39 1 
 33 38 40 1 
 33 38 41 1 
 33 38 42 0.876433 
 33 38 43 0.0387924 
 33 39 21 0.264178 
 33 39 22 0.988961 
 33 39 23 1 
 33 39 24 1 
 33 39 25 1 
 33 39 26 1 
 33 39 27 1 
 33 39 28 1 
 33 39 29 1 
 33 39 30 1 
 33 39 31 1 
 33 39 32 1 
 33 39 33 1 
 33 39 34 1 
 33 39 35 1 
 33 39 36 1 
 33 39 37 1 
 33 39 38 1 
 33 39 39 1 
 33 39 40 1 
 33 39 41 0.988961 
 33 39 42 0.264178 
 33 40 22 0.440876 
 33 40 23 0.998589 
 33 40 24 1 
 33 40 25 1 
 33 40 26 1 
 33 40 27 1 
 33 40 28 1 
 33 40 29 1 
 33 40 30 1 
 33 40 31 1 
 33 40 32 1 
 33 40 33 1 
 33 40 34 1 
 33 40 35 1 
 33 40 36 1 
 33 40 37 1 
 33 40 38 1 
 33 40 39 1 
 33 40 40 0.998589 
 33 40 41 0.440876 
 33 41 22 0.0001391 
 33 41 23 0.440876 
 33 41 24 0.988961 
 33 41 25 1 
 33 41 26 1 
 33 41 27 1 
 33 41 28 1 
 33 41 29 1 
 33 41 30 1 
 33 41 31 1 
 33 41 32 1 
 33 41 33 1 
 33 41 34 1 
 33 41 35 1 
 33 41 36 1 
 33 41 37 1 
 33 41 38 1 
 33 41 39 0.988961 
 33 41 40 0.440876 
 33 41 41 0.0001391 
 33 42 24 0.264178 
 33 42 25 0.876433 
 33 42 26 1 
 33 42 27 1 
 33 42 28 1 
 33 42 29 1 
 33 42 30 1 
 33 42 31 1 
 33 42 32 1 
 33 42 33 1 
 33 42 34 1 
 33 42 35 1 
 33 42 36 1 
 33 42 37 1 
 33 42 38 0.876433 
 33 42 39 0.264178 
 33 43 25 0.0387924 
 33 43 26 0.452189 
 33 43 27 0.873392 
 33 43 28 0.999999 
 33 43 29 1 
 33 43 30 1 
 33 43 31 1 
 33 43 32 1 
 33 43 33 1 
 33 43 34 1 
 33 43 35 0.999999 
 33 43 36 0.873392 
 33 43 37 0.452189 
 33 43 38 0.0387924 
 33 44 27 0.00768648 
 33 44 28 0.213322 
 33 44 29 0.456675 
 33 44 30 0.616297 
 33 44 31 0.695354 
 33 44 32 0.695354 
 33 44 33 0.616297 
 33 44 34 0.456675 
 33 44 35 0.213322 
 33 44 36 0.00768648 
 34 19 28 0.0710269 
 34 19 29 0.294975 
 34 19 30 0.456675 
 34 19 31 0.536741 
 34 19 32 0.536741 
 34 19 33 0.456675 
 34 19 34 0.294975 
 34 19 35 0.0710269 
 34 20 25 0.00330518 
 34 20 26 0.277158 
 34 20 27 0.711413 
 34 20 28 0.977321 
 34 20 29 1 
 34 20 30 1 
 34 20 31 1 
 34 20 32 1 
 34 20 33 1 
 34 20 34 1 
 34 20 35 0.977321 
 34 20 36 0.711413 
 34 20 37 0.277158 
 34 20 38 0.00330518 
 34 21 24 0.12727 
 34 21 25 0.72694 
 34 21 26 0.998895 
 34 21 27 1 
 34 21 28 1 
 34 21 29 1 
 34 21 30 1 
 34 21 31 1 
 34 21 32 1 
 34 21 33 1 
 34 21 34 1 
 34 21 35 1 
 34 21 36 1 
 34 21 37 0.998895 
 34 21 38 0.72694 
 34 21 39 0.12727 
 34 22 23 0.259926 
 34 22 24 0.928659 
 34 22 25 1 
 34 22 26 1 
 34 22 27 1 
 34 22 28 1 
 34 22 29 1 
 34 22 30 1 
 34 22 31 1 
 34 22 32 1 
 34 22 33 1 
 34 22 34 1 
 34 22 35 1 
 34 22 36 1 
 34 22 37 1 
 34 22 38 1 
 34 22 39 0.928659 
 34 22 40 0.259926 
 34 23 22 0.259926 
 34 23 23 0.964837 
 34 23 24 1 
 34 23 25 1 
 34 23 26 1 
 34 23 27 1 
 34 23 28 1 
 34 23 29 1 
 34 23 30 1 
 34 23 31 1 
 34 23 32 1 
 34 23 33 1 
 34 23 34 1 
 34 23 35 1 
 34 23 36 1 
 34 23 37 1 
 34 23 38 1 
 34 23 39 1 
 34 23 40 0.964837 
 34 23 41 0.259926 
 34 24 21 0.12727 
 34 24 22 0.928659 
 34 24 23 1 
 34 24 24 1 
 34 24 25 1 
 34 24 26 1 
 34 24 27 1 
 34 24 28 1 
 34 24 29 1 
 34 24 30 1 
 34 24 31 1 
 34 24 32 1 
 34 24 33 1 
 34 24 34 1 
 34 24 35 1 
 34 24 36 1 
 34 24 37 1 
 34 24 38 1 
 34 24 39 1 
 34 24 40 1 
 34 24 41 0.928659 
 34 24 42 0.12727 
 34 25 20 0.00330518 
 34 25 21 0.72694 
 34 25 22 1 
 34 25 23 1 
 34 25 24 1 
 34 25 25 1 
 34 25 26 1 
 34 25 27 1 
 34 25 28 1 
 34 25 29 1 
 34 25 30 1 
 34 25 31 1 
 34 25 32 1 
 34 25 33 1 
 34 25 34 1 
 34 25 35 1 
 34 25 36 1 
 34 25 37 1 
 34 25 38 1 
 34 25 39 1 
 34 25 40 1 
 34 25 41 1 
 34 25 42 0.72694 
 34 25 43 0.00330518 
 34 26 20 0.277158 
 34 26 21 0.998895 
 34 26 22 1 
 34 26 23 1 
 34 26 24 1 
 34 26 25 1 
 34 26 26 1 
 34 26 27 1 
 34 26 28 1 
 34 26 29 1 
 34 26 30 1 
 34 26 31 1 
 34 26 32 1 
 34 26 33 1 
 34 26 34 1 
 34 26 35 1 
