 41 65 52 0.813363 
 41 65 53 1 
 41 65 54 1 
 41 65 55 1 
 41 65 56 1 
 41 65 57 1 
 41 65 58 1 
 41 65 59 1 
 41 65 60 1 
 41 65 61 1 
 41 65 62 1 
 41 65 63 1 
 41 65 64 1 
 41 65 65 1 
 41 65 66 1 
 41 65 67 1 
 41 65 68 1 
 41 65 69 1 
 41 65 70 1 
 41 65 71 1 
 41 65 72 1 
 41 65 73 1 
 41 65 74 1 
 41 65 75 0.813363 
 41 65 76 0.286191 
 41 65 77 0.000160193 
 41 66 51 0.203942 
 41 66 52 0.730298 
 41 66 53 0.998593 
 41 66 54 1 
 41 66 55 1 
 41 66 56 1 
 41 66 57 1 
 41 66 58 1 
 41 66 59 1 
 41 66 60 1 
 41 66 61 1 
 41 66 62 1 
 41 66 63 1 
 41 66 64 1 
 41 66 65 1 
 41 66 66 1 
 41 66 67 1 
 41 66 68 1 
 41 66 69 1 
 41 66 70 1 
 41 66 71 1 
 41 66 72 1 
 41 66 73 1 
 41 66 74 0.998593 
 41 66 75 0.730298 
 41 66 76 0.203942 
 41 67 51 0.106397 
 41 67 52 0.598003 
 41 67 53 0.97359 
 41 67 54 1 
 41 67 55 1 
 41 67 56 1 
 41 67 57 1 
 41 67 58 1 
 41 67 59 1 
 41 67 60 1 
 41 67 61 1 
 41 67 62 1 
 41 67 63 1 
 41 67 64 1 
 41 67 65 1 
 41 67 66 1 
 41 67 67 1 
 41 67 68 1 
 41 67 69 1 
 41 67 70 1 
 41 67 71 1 
 41 67 72 1 
 41 67 73 1 
 41 67 74 0.97359 
 41 67 75 0.598003 
 41 67 76 0.106397 
 41 68 51 0.0262369 
 41 68 52 0.42026 
 41 68 53 0.882677 
 41 68 54 1 
 41 68 55 1 
 41 68 56 1 
 41 68 57 1 
 41 68 58 1 
 41 68 59 1 
 41 68 60 1 
 41 68 61 1 
 41 68 62 1 
 41 68 63 1 
 41 68 64 1 
 41 68 65 1 
 41 68 66 1 
 41 68 67 1 
 41 68 68 1 
 41 68 69 1 
 41 68 70 1 
 41 68 71 1 
 41 68 72 1 
 41 68 73 1 
 41 68 74 0.882677 
 41 68 75 0.42026 
 41 68 76 0.0262369 
 41 69 51 0.000204528 
 41 69 52 0.204921 
 41 69 53 0.686307 
 41 69 54 0.985777 
 41 69 55 1 
 41 69 56 1 
 41 69 57 1 
 41 69 58 1 
 41 69 59 1 
 41 69 60 1 
 41 69 61 1 
 41 69 62 1 
 41 69 63 1 
 41 69 64 1 
 41 69 65 1 
 41 69 66 1 
 41 69 67 1 
 41 69 68 1 
 41 69 69 1 
 41 69 70 1 
 41 69 71 1 
 41 69 72 1 
 41 69 73 0.985777 
 41 69 74 0.686307 
 41 69 75 0.204921 
 41 69 76 0.000204528 
 41 70 52 0.0398206 
 41 70 53 0.42026 
 41 70 54 0.848902 
 41 70 55 0.999295 
 41 70 56 1 
 41 70 57 1 
 41 70 58 1 
 41 70 59 1 
 41 70 60 1 
 41 70 61 1 
 41 70 62 1 
 41 70 63 1 
 41 70 64 1 
 41 70 65 1 
 41 70 66 1 
 41 70 67 1 
 41 70 68 1 
 41 70 69 1 
 41 70 70 1 
 41 70 71 1 
 41 70 72 0.999295 
 41 70 73 0.848902 
 41 70 74 0.42026 
 41 70 75 0.0398206 
 41 71 52 3.07754e-05 
 41 71 53 0.134362 
 41 71 54 0.553699 
 41 71 55 0.913043 
 41 71 56 0.999937 
 41 71 57 1 
 41 71 58 1 
 41 71 59 1 
 41 71 60 1 
 41 71 61 1 
 41 71 62 1 
 41 71 63 1 
 41 71 64 1 
 41 71 65 1 
 41 71 66 1 
 41 71 67 1 
 41 71 68 1 
 41 71 69 1 
 41 71 70 1 
 41 71 71 0.999937 
 41 71 72 0.913043 
 41 71 73 0.553699 
 41 71 74 0.134362 
 41 71 75 3.07754e-05 
 41 72 53 0.00460294 
 41 72 54 0.205791 
 41 72 55 0.598003 
 41 72 56 0.913043 
 41 72 57 0.999295 
 41 72 58 1 
 41 72 59 1 
 41 72 60 1 
 41 72 61 1 
 41 72 62 1 
 41 72 63 1 
 41 72 64 1 
 41 72 65 1 
 41 72 66 1 
 41 72 67 1 
 41 72 68 1 
 41 72 69 1 
 41 72 70 0.999295 
 41 72 71 0.913043 
 41 72 72 0.598003 
 41 72 73 0.205791 
 41 72 74 0.00460294 
 41 73 54 0.0092981 
 41 73 55 0.205791 
 41 73 56 0.553699 
 41 73 57 0.848902 
 41 73 58 0.985777 
 41 73 59 1 
 41 73 60 1 
 41 73 61 1 
 41 73 62 1 
 41 73 63 1 
 41 73 64 1 
 41 73 65 1 
 41 73 66 1 
 41 73 67 1 
 41 73 68 1 
 41 73 69 0.985777 
 41 73 70 0.848902 
 41 73 71 0.553699 
 41 73 72 0.205791 
 41 73 73 0.0092981 
 41 74 55 0.00460294 
 41 74 56 0.134362 
 41 74 57 0.42026 
 41 74 58 0.686307 
 41 74 59 0.882677 
 41 74 60 0.97359 
 41 74 61 0.998593 
 41 74 62 1 
 41 74 63 1 
 41 74 64 1 
 41 74 65 1 
 41 74 66 0.998593 
 41 74 67 0.97359 
 41 74 68 0.882677 
 41 74 69 0.686307 
 41 74 70 0.42026 
 41 74 71 0.134362 
 41 74 72 0.00460294 
 41 75 56 3.07754e-05 
 41 75 57 0.0398206 
 41 75 58 0.204921 
 41 75 59 0.42026 
 41 75 60 0.598003 
 41 75 61 0.730298 
 41 75 62 0.813363 
 41 75 63 0.849603 
 41 75 64 0.849603 
 41 75 65 0.813363 
 41 75 66 0.730298 
 41 75 67 0.598003 
 41 75 68 0.42026 
 41 75 69 0.204921 
 41 75 70 0.0398206 
 41 75 71 3.07754e-05 
 41 76 58 0.000204528 
 41 76 59 0.0262369 
 41 76 60 0.106397 
 41 76 61 0.203942 
 41 76 62 0.286191 
 41 76 63 0.330857 
 41 76 64 0.330857 
 41 76 65 0.286191 
 41 76 66 0.203942 
 41 76 67 0.106397 
 41 76 68 0.0262369 
 41 76 69 0.000204528 
 41 77 62 0.000160193 
 41 77 63 0.00182891 
 41 77 64 0.00182891 
 41 77 65 0.000160193 
 42 49 59 0.000228244 
 42 49 60 0.0170305 
 42 49 61 0.061458 
 42 49 62 0.10742 
 42 49 63 0.135234 
 42 49 64 0.135234 
 42 49 65 0.10742 
 42 49 66 0.061458 
 42 49 67 0.0170305 
 42 49 68 0.000228244 
 42 50 57 0.0100187 
 42 50 58 0.105685 
 42 50 59 0.28004 
 42 50 60 0.462948 
 42 50 61 0.602307 
 42 50 62 0.694555 
 42 50 63 0.738943 
 42 50 64 0.738943 
 42 50 65 0.694555 
 42 50 66 0.602307 
 42 50 67 0.462948 
 42 50 68 0.28004 
 42 50 69 0.105685 
 42 50 70 0.0100187 
 42 51 55 0.00260739 
 42 51 56 0.104302 
 42 51 57 0.370069 
 42 51 58 0.648356 
 42 51 59 0.852122 
 42 51 60 0.954076 
 42 51 61 0.992135 
 42 51 62 0.99983 
 42 51 63 1 
 42 51 64 1 
 42 51 65 0.99983 
 42 51 66 0.992135 
 42 51 67 0.954076 
 42 51 68 0.852122 
 42 51 69 0.648356 
 42 51 70 0.370069 
 42 51 71 0.104302 
 42 51 72 0.00260739 
 42 52 54 0.0182812 
 42 52 55 0.240042 
 42 52 56 0.602276 
 42 52 57 0.884209 
 42 52 58 0.991156 
 42 52 59 1 
 42 52 60 1 
 42 52 61 1 
 42 52 62 1 
 42 52 63 1 
 42 52 64 1 
 42 52 65 1 
 42 52 66 1 
 42 52 67 1 
 42 52 68 1 
 42 52 69 0.991156 
 42 52 70 0.884209 
 42 52 71 0.602276 
 42 52 72 0.240042 
 42 52 73 0.0182812 
 42 53 53 0.0282569 
 42 53 54 0.325363 
 42 53 55 0.736168 
 42 53 56 0.971405 
 42 53 57 1 
 42 53 58 1 
 42 53 59 1 
 42 53 60 1 
 42 53 61 1 
 42 53 62 1 
 42 53 63 1 
 42 53 64 1 
 42 53 65 1 
 42 53 66 1 
 42 53 67 1 
 42 53 68 1 
 42 53 69 1 
 42 53 70 1 
 42 53 71 0.971405 
 42 53 72 0.736168 
 42 53 73 0.325363 
 42 53 74 0.0282569 
 42 54 52 0.0182812 
 42 54 53 0.325363 
 42 54 54 0.777432 
 42 54 55 0.990286 
 42 54 56 1 
 42 54 57 1 
 42 54 58 1 
 42 54 59 1 
 42 54 60 1 
 42 54 61 1 
 42 54 62 1 
 42 54 63 1 
 42 54 64 1 
 42 54 65 1 
 42 54 66 1 
 42 54 67 1 
 42 54 68 1 
 42 54 69 1 
 42 54 70 1 
 42 54 71 1 
 42 54 72 0.990286 
 42 54 73 0.777432 
 42 54 74 0.325363 
 42 54 75 0.0182812 
 42 55 51 0.00260739 
 42 55 52 0.240042 
 42 55 53 0.736168 
 42 55 54 0.990286 
 42 55 55 1 
 42 55 56 1 
 42 55 57 1 
 42 55 58 1 
 42 55 59 1 
 42 55 60 1 
 42 55 61 1 
 42 55 62 1 
 42 55 63 1 
 42 55 64 1 
 42 55 65 1 
 42 55 66 1 
 42 55 67 1 
 42 55 68 1 
 42 55 69 1 
 42 55 70 1 
 42 55 71 1 
 42 55 72 1 
 42 55 73 0.990286 
 42 55 74 0.736168 
 42 55 75 0.240042 
 42 55 76 0.00260739 
 42 56 51 0.104302 
 42 56 52 0.602276 
 42 56 53 0.971405 
 42 56 54 1 
 42 56 55 1 
 42 56 56 1 
 42 56 57 1 
 42 56 58 1 
 42 56 59 1 
 42 56 60 1 
 42 56 61 1 
 42 56 62 1 
 42 56 63 1 
 42 56 64 1 
 42 56 65 1 
 42 56 66 1 
 42 56 67 1 
 42 56 68 1 
 42 56 69 1 
 42 56 70 1 
 42 56 71 1 
 42 56 72 1 
 42 56 73 1 
 42 56 74 0.971405 
 42 56 75 0.602276 
 42 56 76 0.104302 
 42 57 50 0.0100187 
 42 57 51 0.370069 
 42 57 52 0.884209 
 42 57 53 1 
 42 57 54 1 
 42 57 55 1 
 42 57 56 1 
 42 57 57 1 
 42 57 58 1 
 42 57 59 1 
 42 57 60 1 
 42 57 61 1 
 42 57 62 1 
 42 57 63 1 
 42 57 64 1 
 42 57 65 1 
 42 57 66 1 
 42 57 67 1 
 42 57 68 1 
 42 57 69 1 
 42 57 70 1 
 42 57 71 1 
 42 57 72 1 
 42 57 73 1 
 42 57 74 1 
 42 57 75 0.884209 
 42 57 76 0.370069 
 42 57 77 0.0100187 
 42 58 50 0.105685 
 42 58 51 0.648356 
 42 58 52 0.991156 
 42 58 53 1 
 42 58 54 1 
 42 58 55 1 
 42 58 56 1 
 42 58 57 1 
 42 58 58 1 
 42 58 59 1 
 42 58 60 1 
 42 58 61 1 
 42 58 62 1 
 42 58 63 1 
 42 58 64 1 
 42 58 65 1 
 42 58 66 1 
 42 58 67 1 
 42 58 68 1 
 42 58 69 1 
 42 58 70 1 
 42 58 71 1 
 42 58 72 1 
 42 58 73 1 
 42 58 74 1 
 42 58 75 0.991156 
 42 58 76 0.648356 
 42 58 77 0.105685 
 42 59 49 0.000228244 
 42 59 50 0.28004 
 42 59 51 0.852122 
 42 59 52 1 
 42 59 53 1 
 42 59 54 1 
 42 59 55 1 
 42 59 56 1 
 42 59 57 1 
 42 59 58 1 
 42 59 59 1 
 42 59 60 1 
 42 59 61 1 
 42 59 62 1 
 42 59 63 1 
 42 59 64 1 
 42 59 65 1 
 42 59 66 1 
 42 59 67 1 
 42 59 68 1 
 42 59 69 1 
 42 59 70 1 
 42 59 71 1 
 42 59 72 1 
 42 59 73 1 
 42 59 74 1 
 42 59 75 1 
 42 59 76 0.852122 
 42 59 77 0.28004 
 42 59 78 0.000228244 
 42 60 49 0.0170305 
 42 60 50 0.462948 
 42 60 51 0.954076 
 42 60 52 1 
 42 60 53 1 
 42 60 54 1 
 42 60 55 1 
 42 60 56 1 
 42 60 57 1 
 42 60 58 1 
 42 60 59 1 
 42 60 60 1 
 42 60 61 1 
 42 60 62 1 
 42 60 63 1 
 42 60 64 1 
 42 60 65 1 
 42 60 66 1 
 42 60 67 1 
 42 60 68 1 
 42 60 69 1 
 42 60 70 1 
 42 60 71 1 
 42 60 72 1 
 42 60 73 1 
 42 60 74 1 
 42 60 75 1 
 42 60 76 0.954076 
 42 60 77 0.462948 
 42 60 78 0.0170305 
 42 61 49 0.061458 
 42 61 50 0.602307 
 42 61 51 0.992135 
 42 61 52 1 
 42 61 53 1 
 42 61 54 1 
 42 61 55 1 
 42 61 56 1 
 42 61 57 1 
 42 61 58 1 
 42 61 59 1 
 42 61 60 1 
 42 61 61 1 
 42 61 62 1 
 42 61 63 1 
 42 61 64 1 
 42 61 65 1 
 42 61 66 1 
 42 61 67 1 
 42 61 68 1 
 42 61 69 1 
 42 61 70 1 
 42 61 71 1 
 42 61 72 1 
 42 61 73 1 
 42 61 74 1 
 42 61 75 1 
 42 61 76 0.992135 
 42 61 77 0.602307 
 42 61 78 0.061458 
 42 62 49 0.10742 
 42 62 50 0.694555 
 42 62 51 0.99983 
 42 62 52 1 
 42 62 53 1 
 42 62 54 1 
 42 62 55 1 
 42 62 56 1 
 42 62 57 1 
 42 62 58 1 
 42 62 59 1 
 42 62 60 1 
 42 62 61 1 
 42 62 62 1 
 42 62 63 1 
 42 62 64 1 
 42 62 65 1 
 42 62 66 1 
 42 62 67 1 
 42 62 68 1 
 42 62 69 1 
 42 62 70 1 
 42 62 71 1 
 42 62 72 1 
 42 62 73 1 
 42 62 74 1 
 42 62 75 1 
 42 62 76 0.99983 
 42 62 77 0.694555 
 42 62 78 0.10742 
 42 63 49 0.135234 
 42 63 50 0.738943 
 42 63 51 1 
 42 63 52 1 
 42 63 53 1 
 42 63 54 1 
 42 63 55 1 
 42 63 56 1 
 42 63 57 1 
 42 63 58 1 
 42 63 59 1 
 42 63 60 1 
 42 63 61 1 
 42 63 62 1 
 42 63 63 1 
 42 63 64 1 
 42 63 65 1 
 42 63 66 1 
 42 63 67 1 
 42 63 68 1 
 42 63 69 1 
 42 63 70 1 
 42 63 71 1 
 42 63 72 1 
 42 63 73 1 
 42 63 74 1 
 42 63 75 1 
 42 63 76 1 
 42 63 77 0.738943 
 42 63 78 0.135234 
 42 64 49 0.135234 
 42 64 50 0.738943 
 42 64 51 1 
 42 64 52 1 
 42 64 53 1 
 42 64 54 1 
 42 64 55 1 
 42 64 56 1 
 42 64 57 1 
 42 64 58 1 
 42 64 59 1 
 42 64 60 1 
 42 64 61 1 
 42 64 62 1 
 42 64 63 1 
 42 64 64 1 
 42 64 65 1 
 42 64 66 1 
 42 64 67 1 
 42 64 68 1 
 42 64 69 1 
 42 64 70 1 
 42 64 71 1 
 42 64 72 1 
 42 64 73 1 
 42 64 74 1 
 42 64 75 1 
 42 64 76 1 
 42 64 77 0.738943 
 42 64 78 0.135234 
 42 65 49 0.10742 
 42 65 50 0.694555 
 42 65 51 0.99983 
 42 65 52 1 
 42 65 53 1 
 42 65 54 1 
 42 65 55 1 
 42 65 56 1 
 42 65 57 1 
 42 65 58 1 
 42 65 59 1 
 42 65 60 1 
 42 65 61 1 
 42 65 62 1 
 42 65 63 1 
 42 65 64 1 
 42 65 65 1 
 42 65 66 1 
 42 65 67 1 
 42 65 68 1 
 42 65 69 1 
 42 65 70 1 
 42 65 71 1 
 42 65 72 1 
 42 65 73 1 
 42 65 74 1 
 42 65 75 1 
 42 65 76 0.99983 
 42 65 77 0.694555 
 42 65 78 0.10742 
 42 66 49 0.061458 
 42 66 50 0.602307 
 42 66 51 0.992135 
 42 66 52 1 
 42 66 53 1 
 42 66 54 1 
 42 66 55 1 
 42 66 56 1 
 42 66 57 1 
 42 66 58 1 
 42 66 59 1 
 42 66 60 1 
 42 66 61 1 
 42 66 62 1 
 42 66 63 1 
 42 66 64 1 
 42 66 65 1 
 42 66 66 1 
 42 66 67 1 
 42 66 68 1 
 42 66 69 1 
 42 66 70 1 
 42 66 71 1 
 42 66 72 1 
 42 66 73 1 
 42 66 74 1 
 42 66 75 1 
 42 66 76 0.992135 
 42 66 77 0.602307 
 42 66 78 0.061458 
 42 67 49 0.0170305 
 42 67 50 0.462948 
 42 67 51 0.954076 
 42 67 52 1 
 42 67 53 1 
 42 67 54 1 
 42 67 55 1 
 42 67 56 1 
 42 67 57 1 
 42 67 58 1 
 42 67 59 1 
 42 67 60 1 
 42 67 61 1 
 42 67 62 1 
 42 67 63 1 
 42 67 64 1 
 42 67 65 1 
 42 67 66 1 
 42 67 67 1 
 42 67 68 1 
 42 67 69 1 
 42 67 70 1 
 42 67 71 1 
 42 67 72 1 
 42 67 73 1 
 42 67 74 1 
 42 67 75 1 
 42 67 76 0.954076 
 42 67 77 0.462948 
 42 67 78 0.0170305 
 42 68 49 0.000228244 
 42 68 50 0.28004 
 42 68 51 0.852122 
 42 68 52 1 
 42 68 53 1 
 42 68 54 1 
 42 68 55 1 
 42 68 56 1 
 42 68 57 1 
 42 68 58 1 
 42 68 59 1 
 42 68 60 1 
 42 68 61 1 
 42 68 62 1 
 42 68 63 1 
 42 68 64 1 
 42 68 65 1 
 42 68 66 1 
 42 68 67 1 
 42 68 68 1 
 42 68 69 1 
 42 68 70 1 
 42 68 71 1 
 42 68 72 1 
 42 68 73 1 
 42 68 74 1 
 42 68 75 1 
 42 68 76 0.852122 
 42 68 77 0.28004 
 42 68 78 0.000228244 
 42 69 50 0.105685 
 42 69 51 0.648356 
 42 69 52 0.991156 
 42 69 53 1 
 42 69 54 1 
 42 69 55 1 
 42 69 56 1 
 42 69 57 1 
 42 69 58 1 
 42 69 59 1 
 42 69 60 1 
 42 69 61 1 
 42 69 62 1 
 42 69 63 1 
 42 69 64 1 
 42 69 65 1 
 42 69 66 1 
 42 69 67 1 
 42 69 68 1 
 42 69 69 1 
 42 69 70 1 
 42 69 71 1 
 42 69 72 1 
 42 69 73 1 
 42 69 74 1 
 42 69 75 0.991156 
 42 69 76 0.648356 
 42 69 77 0.105685 
 42 70 50 0.0100187 
 42 70 51 0.370069 
 42 70 52 0.884209 
 42 70 53 1 
 42 70 54 1 
 42 70 55 1 
 42 70 56 1 
 42 70 57 1 
 42 70 58 1 
 42 70 59 1 
 42 70 60 1 
 42 70 61 1 
 42 70 62 1 
 42 70 63 1 
 42 70 64 1 
 42 70 65 1 
 42 70 66 1 
 42 70 67 1 
 42 70 68 1 
 42 70 69 1 
 42 70 70 1 
 42 70 71 1 
 42 70 72 1 
 42 70 73 1 
 42 70 74 1 
 42 70 75 0.884209 
 42 70 76 0.370069 
 42 70 77 0.0100187 
 42 71 51 0.104302 
 42 71 52 0.602276 
 42 71 53 0.971405 
 42 71 54 1 
 42 71 55 1 
 42 71 56 1 
 42 71 57 1 
 42 71 58 1 
 42 71 59 1 
 42 71 60 1 
 42 71 61 1 
 42 71 62 1 
 42 71 63 1 
 42 71 64 1 
 42 71 65 1 
 42 71 66 1 
 42 71 67 1 
 42 71 68 1 
 42 71 69 1 
 42 71 70 1 
 42 71 71 1 
 42 71 72 1 
 42 71 73 1 
 42 71 74 0.971405 
 42 71 75 0.602276 
 42 71 76 0.104302 
 42 72 51 0.00260739 
 42 72 52 0.240042 
 42 72 53 0.736168 
 42 72 54 0.990286 
 42 72 55 1 
 42 72 56 1 
 42 72 57 1 
 42 72 58 1 
 42 72 59 1 
 42 72 60 1 
 42 72 61 1 
 42 72 62 1 
 42 72 63 1 
 42 72 64 1 
 42 72 65 1 
 42 72 66 1 
 42 72 67 1 
 42 72 68 1 
 42 72 69 1 
 42 72 70 1 
 42 72 71 1 
 42 72 72 1 
 42 72 73 0.990286 
 42 72 74 0.736168 
 42 72 75 0.240042 
 42 72 76 0.00260739 
 42 73 52 0.0182812 
 42 73 53 0.325363 
 42 73 54 0.777432 
 42 73 55 0.990286 
 42 73 56 1 
 42 73 57 1 
 42 73 58 1 
 42 73 59 1 
 42 73 60 1 
 42 73 61 1 
 42 73 62 1 
 42 73 63 1 
 42 73 64 1 
 42 73 65 1 
 42 73 66 1 
 42 73 67 1 
 42 73 68 1 
 42 73 69 1 
 42 73 70 1 
 42 73 71 1 
 42 73 72 0.990286 
 42 73 73 0.777432 
 42 73 74 0.325363 
 42 73 75 0.0182812 
 42 74 53 0.0282569 
 42 74 54 0.325363 
 42 74 55 0.736168 
 42 74 56 0.971405 
 42 74 57 1 
 42 74 58 1 
 42 74 59 1 
 42 74 60 1 
 42 74 61 1 
 42 74 62 1 
 42 74 63 1 
 42 74 64 1 
 42 74 65 1 
 42 74 66 1 
 42 74 67 1 
 42 74 68 1 
 42 74 69 1 
 42 74 70 1 
 42 74 71 0.971405 
 42 74 72 0.736168 
 42 74 73 0.325363 
 42 74 74 0.0282569 
 42 75 54 0.0182812 
 42 75 55 0.240042 
 42 75 56 0.602276 
 42 75 57 0.884209 
 42 75 58 0.991156 
 42 75 59 1 
 42 75 60 1 
 42 75 61 1 
 42 75 62 1 
 42 75 63 1 
 42 75 64 1 
 42 75 65 1 
 42 75 66 1 
 42 75 67 1 
 42 75 68 1 
 42 75 69 0.991156 
 42 75 70 0.884209 
 42 75 71 0.602276 
 42 75 72 0.240042 
 42 75 73 0.0182812 
 42 76 55 0.00260739 
 42 76 56 0.104302 
 42 76 57 0.370069 
 42 76 58 0.648356 
 42 76 59 0.852122 
 42 76 60 0.954076 
 42 76 61 0.992135 
 42 76 62 0.99983 
 42 76 63 1 
 42 76 64 1 
 42 76 65 0.99983 
 42 76 66 0.992135 
 42 76 67 0.954076 
 42 76 68 0.852122 
 42 76 69 0.648356 
 42 76 70 0.370069 
 42 76 71 0.104302 
 42 76 72 0.00260739 
 42 77 57 0.0100187 
 42 77 58 0.105685 
 42 77 59 0.28004 
 42 77 60 0.462948 
 42 77 61 0.602307 
 42 77 62 0.694555 
 42 77 63 0.738943 
 42 77 64 0.738943 
 42 77 65 0.694555 
 42 77 66 0.602307 
 42 77 67 0.462948 
 42 77 68 0.28004 
 42 77 69 0.105685 
 42 77 70 0.0100187 
 42 78 59 0.000228244 
 42 78 60 0.0170305 
 42 78 61 0.061458 
 42 78 62 0.10742 
 42 78 63 0.135234 
 42 78 64 0.135234 
 42 78 65 0.10742 
 42 78 66 0.061458 
 42 78 67 0.0170305 
 42 78 68 0.000228244 
 43 48 58 0.00207515 
 43 48 59 0.0441313 
 43 48 60 0.134257 
 43 48 61 0.234894 
 43 48 62 0.317411 
 43 48 63 0.363238 
 43 48 64 0.363238 
 43 48 65 0.317411 
 43 48 66 0.234894 
 43 48 67 0.134257 
 43 48 68 0.0441313 
 43 48 69 0.00207515 
 43 49 56 0.0114126 
 43 49 57 0.132621 
 43 49 58 0.364963 
 43 49 59 0.606763 
 43 49 60 0.783221 
 43 49 61 0.882567 
 43 49 62 0.931908 
 43 49 63 0.951583 
 43 49 64 0.951583 
 43 49 65 0.931908 
 43 49 66 0.882567 
 43 49 67 0.783221 
 43 49 68 0.606763 
 43 49 69 0.364963 
 43 49 70 0.132621 
 43 49 71 0.0114126 
 43 50 54 0.00135226 
 43 50 55 0.103719 
 43 50 56 0.41284 
 43 50 57 0.742086 
 43 50 58 0.933643 
 43 50 59 0.995674 
 43 50 60 1 
 43 50 61 1 
 43 50 62 1 
 43 50 63 1 
 43 50 64 1 
 43 50 65 1 
 43 50 66 1 
 43 50 67 1 
 43 50 68 0.995674 
 43 50 69 0.933643 
 43 50 70 0.742086 
 43 50 71 0.41284 
 43 50 72 0.103719 
 43 50 73 0.00135226 
 43 51 53 0.0123857 
 43 51 54 0.23592 
 43 51 55 0.652868 
 43 51 56 0.935026 
 43 51 57 0.999467 
 43 51 58 1 
 43 51 59 1 
 43 51 60 1 
 43 51 61 1 
 43 51 62 1 
 43 51 63 1 
 43 51 64 1 
 43 51 65 1 
 43 51 66 1 
 43 51 67 1 
 43 51 68 1 
 43 51 69 1 
 43 51 70 0.999467 
 43 51 71 0.935026 
 43 51 72 0.652868 
 43 51 73 0.23592 
 43 51 74 0.0123857 
 43 52 52 0.0199 
 43 52 53 0.320873 
 43 52 54 0.78197 
 43 52 55 0.988606 
 43 52 56 1 
 43 52 57 1 
 43 52 58 1 
 43 52 59 1 
 43 52 60 1 
 43 52 61 1 
 43 52 62 1 
 43 52 63 1 
 43 52 64 1 
 43 52 65 1 
 43 52 66 1 
 43 52 67 1 
 43 52 68 1 
 43 52 69 1 
 43 52 70 1 
 43 52 71 1 
 43 52 72 0.988606 
 43 52 73 0.78197 
 43 52 74 0.320873 
 43 52 75 0.0199 
 43 53 51 0.0123857 
 43 53 52 0.320873 
 43 53 53 0.820029 
 43 53 54 0.997314 
 43 53 55 1 
 43 53 56 1 
 43 53 57 1 
 43 53 58 1 
 43 53 59 1 
 43 53 60 1 
 43 53 61 1 
 43 53 62 1 
 43 53 63 1 
 43 53 64 1 
 43 53 65 1 
 43 53 66 1 
 43 53 67 1 
 43 53 68 1 
 43 53 69 1 
 43 53 70 1 
 43 53 71 1 
 43 53 72 1 
 43 53 73 0.997314 
 43 53 74 0.820029 
 43 53 75 0.320873 
 43 53 76 0.0123857 
 43 54 50 0.00135226 
 43 54 51 0.23592 
 43 54 52 0.78197 
 43 54 53 0.997314 
 43 54 54 1 
 43 54 55 1 
 43 54 56 1 
 43 54 57 1 
 43 54 58 1 
 43 54 59 1 
 43 54 60 1 
 43 54 61 1 
 43 54 62 1 
 43 54 63 1 
 43 54 64 1 
 43 54 65 1 
 43 54 66 1 
 43 54 67 1 
 43 54 68 1 
 43 54 69 1 
 43 54 70 1 
 43 54 71 1 
 43 54 72 1 
 43 54 73 1 
 43 54 74 0.997314 
 43 54 75 0.78197 
 43 54 76 0.23592 
 43 54 77 0.00135226 
 43 55 50 0.103719 
 43 55 51 0.652868 
 43 55 52 0.988606 
 43 55 53 1 
 43 55 54 1 
 43 55 55 1 
 43 55 56 1 
 43 55 57 1 
 43 55 58 1 
 43 55 59 1 
 43 55 60 1 
 43 55 61 1 
 43 55 62 1 
 43 55 63 1 
 43 55 64 1 
 43 55 65 1 
 43 55 66 1 
 43 55 67 1 
 43 55 68 1 
 43 55 69 1 
 43 55 70 1 
 43 55 71 1 
 43 55 72 1 
 43 55 73 1 
 43 55 74 1 
 43 55 75 0.988606 
 43 55 76 0.652868 
 43 55 77 0.103719 
 43 56 49 0.0114126 
 43 56 50 0.41284 
 43 56 51 0.935026 
 43 56 52 1 
 43 56 53 1 
 43 56 54 1 
 43 56 55 1 
 43 56 56 1 
 43 56 57 1 
 43 56 58 1 
 43 56 59 1 
 43 56 60 1 
 43 56 61 1 
 43 56 62 1 
 43 56 63 1 
 43 56 64 1 
 43 56 65 1 
 43 56 66 1 
 43 56 67 1 
 43 56 68 1 
 43 56 69 1 
 43 56 70 1 
 43 56 71 1 
 43 56 72 1 
 43 56 73 1 
 43 56 74 1 
 43 56 75 1 
 43 56 76 0.935026 
 43 56 77 0.41284 
 43 56 78 0.0114126 
 43 57 49 0.132621 
 43 57 50 0.742086 
 43 57 51 0.999467 
 43 57 52 1 
 43 57 53 1 
 43 57 54 1 
 43 57 55 1 
 43 57 56 1 
 43 57 57 1 
 43 57 58 1 
 43 57 59 1 
 43 57 60 1 
 43 57 61 1 
 43 57 62 1 
 43 57 63 1 
 43 57 64 1 
 43 57 65 1 
 43 57 66 1 
 43 57 67 1 
 43 57 68 1 
 43 57 69 1 
 43 57 70 1 
 43 57 71 1 
 43 57 72 1 
 43 57 73 1 
 43 57 74 1 
 43 57 75 1 
 43 57 76 0.999467 
 43 57 77 0.742086 
 43 57 78 0.132621 
 43 58 48 0.00207515 
 43 58 49 0.364963 
 43 58 50 0.933643 
 43 58 51 1 
 43 58 52 1 
 43 58 53 1 
 43 58 54 1 
 43 58 55 1 
 43 58 56 1 
 43 58 57 1 
 43 58 58 1 
 43 58 59 1 
 43 58 60 1 
 43 58 61 1 
 43 58 62 1 
 43 58 63 1 
 43 58 64 1 
